product_sku,image_xbg
544696,71089_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
544697,71088_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
541136,69445_XXX_v2.tif&wid=480&cvt=jpeg_xbg
372991,006_XXX_v2.tif&wid=480&cvt=jpeg_xbg
578044,87372_XXX_v2.tif&wid=480&cvt=jpeg_xbg
565723,85095_XXX_v2.tif&wid=480&cvt=jpeg_xbg
578042,87370_XXX_v2.tif&wid=480&cvt=jpeg_xbg
565721,85093_XXX_v2.tif&wid=480&cvt=jpeg_xbg
582958,91618_XXX_v2.tif&wid=480&cvt=jpeg_xbg
565724,85096_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
582956,91632_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
582954,91617_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
582978,91631_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
582952,91615_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
582965,91622_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
582950,91613_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
565722,85094_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
565749,85127_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001512,81271_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
550021,74813_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
574792,87344_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
526571,86882_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
554751,74827_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
541137,88941_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
574831,87360_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
574798,87349_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
544698,71086_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002314,85685_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002204,85479_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
545588,71061_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
552278,74825_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001090,77674_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001372,79925_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001088,77672_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001087,77671_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001373,79926_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10014743,69048_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10013448,56717_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002173,85084_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001402,80054_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001308,79024_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001309,79025_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001307,79023_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001311,79027_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001310,79026_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001896,84051_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10013599,71873_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002485,87045_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10013435,56703_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001103,77687_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10012006,50949_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10012007,50950_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10014583,68047_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001357,79774_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001218,78010_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
556526,80011_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001495,80933_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002909,85686_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
539624,68158_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002594,87403_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002595,87404_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002734,89640_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002759,89646_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002880,90520_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002906,90626_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57002912,90628_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57003070,91589_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57003071,91590_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57003072,91591_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001514,81273_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
449959,17666_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
451959,20648_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
516594,55819_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
526458,60890_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10014268,65197_XXX_v2.tif&wid=480&cvt=jpeg_xbg
535347,65901_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57000147,72610_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
556653,78333_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
557811,78369_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001380,79933_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
57001381,79934_XXX_v2.tif&wid=480&cvt=jpeg_xbg
57001528,81313_XXX_v2.tif&wid=480&cvt=jpeg_xbg
582961,87333_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
565754,85112_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
574814,87338_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
574821,87339_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
550018,74822_XXX_v1.tif&wid=2000&cvt=jpeg_xbg
10009756,42854_XXX_v2.tif&wid=480&cvt=jpeg_xbg
10011992,50943_XXX_v2.tif&wid=480&cvt=jpeg_xbg
